%%%%%% This data is partly derived from OpenStreetmap, and is copyright OpenStreetMapContributors. %%%%%
%%%%%% It is made available under the Open Database Licence. For more information, see http://www.openstreetmap.org/copyright %%%%%%%
%SECTION%1%;General;
%FIELDS%;separation_distance_on_ground;
%DESCRIPTION%;[m];
;60;
%SECTION%1%;Nodes;
%FIELDS%;node_id;x;y;lat;lon;name;specification;
%DESCRIPTION%;ID;x-coordination;y-coordination;latitude;longitude;name;{'', gate, runway, holding_point, intermediate};
;720;515496.2829898268;5393170.8509186385;48.6913852;9.2105664;E-295298288;gate;
;721;515566.6305687408;5393171.134489087;48.691386;9.2115223;;intermediate;
;722;515666.93866075913;5393173.892421991;48.6914083;9.2128854;;intermediate;
;723;515188.20238397334;5393174.344125079;48.6914242;9.2063803;;intermediate;
;724;515668.708571514;5393177.854659609;48.6914439;9.2129096;;intermediate;
;725;515196.3575242218;5393176.711672472;48.6914453;9.2064912;;intermediate;
;726;515594.58111207536;5393179.226707788;48.6914581;9.2119024;;intermediate;
;727;515526.4092868484;5393179.927012476;48.6914661;9.2109761;E-295298277;gate;
;728;515671.93649310933;5393181.509720134;48.6914767;9.2129536;;intermediate;
;729;515670.15678495425;5393183.694604503;48.6914964;9.2129295;;intermediate;
;730;515666.7023510487;5393184.729866622;48.6915058;9.2128826;;intermediate;
;731;515621.6859356006;5393187.072160408;48.691528;9.212271;;intermediate;
;732;515553.42659735563;5393187.516224925;48.6915337;9.2113435;E-295298292;gate;
;733;515232.5297876205;5393187.214289836;48.6915389;9.2069831;;intermediate;
;734;515661.5758753667;5393188.928526758;48.6915437;9.2128131;;intermediate;
;735;515659.4920754785;5393189.322889369;48.6915473;9.2127848;;intermediate;
;736;515659.8906351063;5393191.547202122;48.6915673;9.2127903;;intermediate;
;737;515652.6720095638;5393193.861429409;48.6915883;9.2126923;;intermediate;
;738;515648.659951922;5393194.29488347;48.6915923;9.2126378;;intermediate;
;739;515649.6679279167;5393194.386621596;48.6915931;9.2126515;;intermediate;
;740;515580.75332696486;5393194.961918645;48.6916;9.2117151;E-295298273;gate;
;741;515647.83313855197;5393195.2152069295;48.6916006;9.2126266;;intermediate;
;742;515257.93634143315;5393194.5865036445;48.6916046;9.2073286;;intermediate;
;743;515651.2257264889;5393197.8813902605;48.6916245;9.2126728;;intermediate;
;744;516879.77142583556;5393201.452413727;48.6916246;9.2293666;;intermediate;
;745;515601.2804288179;5393199.58761027;48.6916411;9.2119942;E-295298282;gate;
;746;515274.7612554535;5393199.467722043;48.6916481;9.2075574;;intermediate;
;747;515429.7772039013;5393199.947266147;48.6916486;9.2096638;;intermediate;
;748;515653.0415321987;5393201.221254781;48.6916545;9.2126976;;intermediate;
;749;515654.18288546137;5393203.625494606;48.6916761;9.2127132;;intermediate;
;750;515030.2714125686;5393204.110081155;48.6916958;9.2042354;30;gate;
;751;515654.49180171813;5393206.327545226;48.6917004;9.2127175;;intermediate;
;752;515622.39011456573;5393206.415967367;48.691702;9.2122813;E-295298287;gate;
;753;515299.66766188655;5393206.694256425;48.6917125;9.2078961;;intermediate;
;754;515302.5864784045;5393207.736000844;48.6917218;9.2079358;;intermediate;
;755;515654.5051684801;5393209.451179812;48.6917285;9.2127178;;intermediate;
;756;515308.320980161;5393212.553749338;48.691765;9.2080139;;intermediate;
;757;515473.7404724672;5393216.497735909;48.6917964;9.2102618;;intermediate;
;758;515076.5043003278;5393217.239784299;48.6918128;9.2048641;31;gate;
;759;515311.64759681537;5393217.876271221;48.6918128;9.2080593;;intermediate;
;760;515312.5750884201;5393223.192250016;48.6918606;9.2080721;;intermediate;
;761;515510.0065146448;5393224.745855496;48.6918697;9.2107549;;intermediate;
;762;515537.8939191565;5393226.334756788;48.6918833;9.2111339;;intermediate;
;763;515312.830712348;5393226.605559852;48.6918913;9.2080757;;intermediate;
;764;515563.81654174766;5393227.862768626;48.6918964;9.2114862;;intermediate;
;765;515589.20934637374;5393229.367196797;48.6919093;9.2118313;;intermediate;
;766;515122.2515923092;5393230.246285297;48.6919287;9.2054862;32;gate;
;767;515610.1531030229;5393234.961171334;48.6919591;9.2121161;;intermediate;
;768;516140.392796441;5393239.462104429;48.6919861;9.2193213;;intermediate;
;769;515641.7398561296;5393240.017955424;48.6920038;9.2125455;;intermediate;
;770;515631.13321205496;5393240.699833559;48.6920102;9.2124014;;intermediate;
;771;515638.7866025696;5393240.7989631;48.6920109;9.2125054;;intermediate;
;772;515628.6285333554;5393241.604371785;48.6920184;9.2123674;;intermediate;
;773;515635.08218134276;5393241.766852067;48.6920197;9.2124551;;intermediate;
;774;515636.46348831325;5393242.57105208;48.6920269;9.2124739;;intermediate;
;775;515630.6029368907;5393243.488474194;48.6920353;9.2123943;;intermediate;
;776;515168.48405281437;5393243.376747438;48.6920457;9.2061149;33;gate;
;777;515633.94528931077;5393245.687635287;48.692055;9.2124398;;intermediate;
;778;515631.7501953239;5393246.415178297;48.6920616;9.21241;;intermediate;
;779;515632.9164122415;5393247.819042747;48.6920742;9.2124259;;intermediate;
;780;515212.7896301052;5393255.968801085;48.6921579;9.2067174;34;gate;
;781;515255.16837992205;5393268.011284613;48.6922652;9.2072937;35;gate;
;782;516960.16583824647;5393276.705635452;48.6922994;9.2304621;;intermediate;
;783;517238.64448364696;5393280.155111943;48.6923228;9.2342463;;intermediate;
;784;515630.7603432485;5393279.460305852;48.6923589;9.2123978;;intermediate;
;785;515297.5469492503;5393280.054088697;48.6923725;9.20787;36;gate;
;786;515624.2472365839;5393284.8112036185;48.6924072;9.2123095;;intermediate;
;787;517277.0356310571;5393302.360683525;48.6925215;9.2347689;;intermediate;
;788;517306.6508685048;5393323.2944601895;48.692709;9.2351722;;intermediate;
;789;517026.61079347593;5393345.236968778;48.6929141;9.2313678;;intermediate;
;790;517032.6490940985;5393353.692348599;48.69299;9.2314502;;intermediate;
;791;517347.09446692106;5393355.088857316;48.6929939;9.2357231;;intermediate;
;792;517037.998089224;5393363.757465855;48.6930804;9.2315233;;intermediate;
;793;517040.374674385;5393371.167950685;48.693147;9.2315559;;intermediate;
;794;517042.75466335914;5393379.879021526;48.6932253;9.2315886;;intermediate;
;795;517044.13074333133;5393392.021895819;48.6933345;9.2316078;;intermediate;
;796;517044.1704089068;5393395.923740008;48.6933696;9.2316085;;intermediate;
;797;516998.44190276373;5393398.030505022;48.6933898;9.2309872;;intermediate;
;798;517043.98393653205;5393401.592345067;48.6934206;9.2316062;;intermediate;
;799;517007.5136893235;5393405.972593074;48.693461;9.2311108;;intermediate;
;800;517043.5795627969;5393406.315426633;48.6934631;9.2316009;;intermediate;
;801;517043.03151955677;5393409.882005699;48.6934952;9.2315936;;intermediate;
;802;517040.1745077542;5393420.133420124;48.6935875;9.2315552;;intermediate;
;803;517097.8343791742;5393424.466157237;48.6936249;9.2323389;;intermediate;
;804;517083.06833211426;5393425.699539651;48.6936364;9.2321383;;intermediate;
;805;517032.8090568999;5393436.7850981625;48.6937375;9.2314558;;intermediate;
;806;517023.7883362757;5393448.429555128;48.6938425;9.2313337;;intermediate;
;807;517018.23480944586;5393454.871123354;48.6939006;9.2312585;;intermediate;
;808;517012.5772452003;5393459.22256943;48.6939399;9.2311818;;intermediate;
;809;517878.0296071128;5393468.0707591195;48.6939953;9.2429426;;intermediate;
;810;516984.21115239966;5393472.842719502;48.6940632;9.2307969;;intermediate;
;811;516959.22914179397;5393474.679136476;48.6940804;9.2304575;;intermediate;
;812;516968.68402896804;5393475.152353369;48.6940844;9.230586;;intermediate;
;813;517466.0430395694;5393479.657097323;48.6941112;9.2373447;;intermediate;
;814;517470.6086360601;5393490.509433972;48.6942087;9.2374072;;intermediate;
;815;517894.19640403433;5393493.766964576;48.694226;9.2431634;;intermediate;
;816;517057.22520286555;5393492.872886144;48.6942414;9.2317899;;intermediate;
;817;517472.6141709063;5393496.351591734;48.6942612;9.2374347;;intermediate;
;818;517026.0201558238;5393496.279688659;48.6942729;9.231366;;intermediate;
;819;517065.52811447;5393501.902104224;48.6943224;9.2319031;;intermediate;
;820;517474.9472054395;5393505.729667024;48.6943455;9.2374668;;intermediate;
;821;517074.6031205903;5393508.699362687;48.6943833;9.2320267;;intermediate;
;822;517900.9387132897;5393511.763089631;48.6943877;9.2432558;;intermediate;
;823;517421.620958699;5393516.235280356;48.6944415;9.2367426;;intermediate;
;824;517476.3131591615;5393518.450656892;48.6944599;9.2374859;;intermediate;
;825;517518.57177761785;5393550.329776234;48.6947455;9.2380615;;intermediate;
;826;517465.25809711387;5393561.635367185;48.6948487;9.2373375;;intermediate;
;827;517461.4274833779;5393567.648336588;48.6949029;9.2372857;;intermediate;
;828;517449.622931074;5393579.772560517;48.6950123;9.2371258;;intermediate;
;829;517426.1673788288;5393594.906415067;48.6951491;9.2368077;;intermediate;
;830;517394.5955035065;5393600.433189835;48.6951997;9.2363789;;intermediate;
;831;517490.7685486787;5393619.218032017;48.695366;9.2376866;;intermediate;
;832;517882.05805913534;5393621.862803764;48.6953787;9.243004;;intermediate;
;833;517856.21705549804;5393627.80542294;48.6954329;9.2426531;;intermediate;
;834;517878.0366543479;5393632.199021502;48.6954718;9.2429498;;intermediate;
;835;517833.59695794043;5393632.157685157;48.6954727;9.2423459;;intermediate;
;836;517505.15334826766;5393631.557208894;48.6954766;9.2378826;;intermediate;
;837;517541.271322455;5393643.019442733;48.6955787;9.2383739;;intermediate;
;838;517868.81498165557;5393646.409295938;48.6955999;9.2428251;;intermediate;
;839;517650.37973999116;5393671.20717094;48.6958292;9.2398578;;intermediate;
;840;517642.9911715719;5393671.328448368;48.6958305;9.2397574;;intermediate;
;841;517775.4359626213;5393700.914830643;48.6960929;9.2415585;;intermediate;
;842;517763.71847863967;5393704.0013377275;48.696121;9.2413994;;intermediate;
;843;517756.3367460506;5393704.300343922;48.6961239;9.2412991;;intermediate;
;844;514766.33716259245;5392456.648504943;48.6849779;9.2006223;;intermediate;
;845;514823.91459889396;5392468.672097799;48.6850847;9.201405;;intermediate;
;846;514857.0761231541;5392684.343183353;48.6870241;9.2018633;;intermediate;
;847;515404.7385710792;5392844.033136682;48.6884474;9.2093103;;intermediate;
;848;515800.55889521376;5392945.255043116;48.6893481;9.2146923;;intermediate;
;849;515882.99242899846;5392982.481723037;48.6896809;9.2158138;;intermediate;
;850;516581.3725158704;5393173.71785924;48.6913831;9.2253108;;intermediate;
;851;516553.1753118492;5393242.2426745;48.6920003;9.2249304;;intermediate;
;852;516509.72824356327;5393251.485519211;48.6920846;9.2243404;;intermediate;
;853;516529.30505611683;5393253.610711639;48.6921032;9.2246065;;intermediate;
;854;516523.7941364482;5393258.207632201;48.6921447;9.2245318;;intermediate;
;855;516576.8102753236;5393275.693815005;48.6923006;9.2252529;;intermediate;
;856;516548.6930179161;5393292.329336312;48.692451;9.2248715;;intermediate;
;857;516543.1447465396;5393294.625112795;48.6924718;9.2247962;;intermediate;
;858;516545.71478742384;5393296.555758449;48.6924891;9.2248312;;intermediate;
;859;516983.722924493;5393300.998668962;48.6925173;9.2307832;;intermediate;
;860;517072.2163266542;5393313.539208573;48.6926277;9.2319862;;intermediate;
;861;516542.0022515447;5393335.195202037;48.6928368;9.2247823;;intermediate;
;862;516519.4060342553;5393336.39588124;48.6928482;9.2244753;;intermediate;
;863;516498.06435536896;5393341.424247877;48.692894;9.2241855;;intermediate;
;864;516545.98459378217;5393344.833409359;48.6929234;9.2248368;;intermediate;
;865;516559.06675389997;5393358.133395085;48.6930427;9.2250151;;intermediate;
;866;517050.5846309168;5393384.771618708;48.6932691;9.2316952;;intermediate;
;867;517046.63116438076;5393390.150881317;48.6933176;9.2316417;;intermediate;
;868;517039.233202732;5393395.675313564;48.6933675;9.2315414;;intermediate;
;869;517030.3853512567;5393398.827643521;48.6933961;9.2314213;;intermediate;
;870;517024.64311274537;5393399.532765283;48.6934026;9.2313433;;intermediate;
;871;517020.595475689;5393399.576070002;48.6934031;9.2312883;;intermediate;
;872;517413.6667317838;5393423.469580439;48.6936072;9.2366306;;intermediate;
;873;516939.5984100762;5393471.218353553;48.6940498;9.2301906;;intermediate;
;874;517900.8444755469;5393552.847650009;48.6947573;9.2432563;;intermediate;
;875;517371.36988664244;5393596.037121785;48.6951608;9.2360631;;intermediate;
;876;517623.07172145916;5393668.764758986;48.695808;9.2394866;;intermediate;
;877;514687.3066105815;5392528.083723611;48.6856224;9.1995511;07/25;runway;
;878;514350.5744103972;5392166.088186927;48.6823737;9.1949635;;intermediate;
;879;515583.06504141155;5392587.479021703;48.686135;9.2117236;;intermediate;
;880;515332.1690002246;5392440.435136858;48.6848184;9.2083093;;intermediate;
;881;514580.402059796;5392881.315662681;48.6888026;9.1981111;;intermediate;
;882;514590.9761888039;5392873.528595635;48.6887323;9.1982545;;intermediate;
;883;514595.3675118562;5392874.473753817;48.6887407;9.1983142;;intermediate;
;884;514598.43716249807;5392899.703914596;48.6889676;9.1983568;;intermediate;
;885;515449.1350160287;5392474.181538924;48.6851191;9.2098997;;intermediate;
;886;517986.31271199;5393483.378888126;48.6941299;9.2444147;07/25;runway;
;887;515460.50766548206;5392751.79028909;48.6876162;9.2100646;07/25;runway;
;888;514786.7543871856;5392847.637596664;48.688494775;9.20091368750002;;intermediate;
;889;514836.8940345282;5392862.229009972;48.688624850000004;9.201595475000033;;intermediate;
;890;514887.0334230524;5392876.82087195;48.688754925000005;9.202277262500047;;intermediate;
;891;514937.1725527567;5392891.413182598;48.688885000000006;9.20295905000006;;intermediate;
;892;514987.31142363715;5392906.005941916;48.68901507500001;9.203640837500046;;intermediate;
;893;515037.45003569627;5392920.5991499005;48.68914515000001;9.20432262500006;;intermediate;
;894;515087.58838893037;5392935.192806551;48.68927522500001;9.205004412500074;;intermediate;
;895;515266.9018087056;5392986.922336412;48.689736225000004;9.207442750000013;;intermediate;
;896;515320.38949200127;5393002.510955077;48.689875150000006;9.208170100000018;;intermediate;
;897;515373.8768803797;5393018.1000843765;48.69001407500001;9.208897450000052;;intermediate;
;898;517687.5490045968;5393687.486898883;48.6959746;9.240363599999966;;intermediate;
;899;517451.130087077;5393619.278059133;48.69536765;9.237147950000008;;intermediate;
;900;517314.62782691594;5393579.641280262;48.695014879999995;9.235291339999975;;intermediate;
;901;517257.8854384225;5393563.246013586;48.694868959999994;9.234519580000011;;intermediate;
;902;517201.1427211554;5393546.851321763;48.69472303999999;9.23374781999999;;intermediate;
;903;517144.3996751217;5393530.457204788;48.69457711999999;9.23297605999997;;intermediate;
;904;516886.7574360913;5393455.895286348;48.69391338571429;9.229471928571456;;intermediate;
;905;516833.9161759107;5393440.572717631;48.693776971428576;9.228753257142898;;intermediate;
;906;516781.0746295375;5393425.250647409;48.693640557142864;9.22803458571434;;intermediate;
;907;516728.23279697355;5393409.929075679;48.69350414285715;9.227315914285782;;intermediate;
;908;516675.39067822095;5393394.608002444;48.69336772857144;9.226597242857224;;intermediate;
;909;516622.54827328166;5393379.287427703;48.693231314285725;9.225878571428666;;intermediate;
;910;516437.4033088441;5393325.780726945;48.692754871428576;9.223360585714317;;intermediate;
;911;516387.9021862506;5393311.393196273;48.69262674285715;9.222687371428606;;intermediate;
;912;516338.40081186785;5393297.006103034;48.692498614285725;9.222014157142922;;intermediate;
;913;516288.8991856931;5393282.61944723;48.6923704857143;9.22134094285721;;intermediate;
;914;516239.3973077302;5393268.233228862;48.692242357142874;9.220667728571499;;intermediate;
;915;516189.89517798286;5393253.847447928;48.69211422857145;9.219994514285816;;intermediate;
;916;516076.4108807679;5393220.242329151;48.69181485;9.218451149999993;;intermediate;
;917;516016.8547316747;5393202.469877576;48.6916565;9.217641200000003;;intermediate;
;918;515957.29820822115;5393184.698059201;48.69149815;9.216831249999984;;intermediate;
;919;514151.87696681597;5392488.502977065;48.6852787;9.1922751;;intermediate;
;920;514166.63647420215;5392438.051427361;48.6848245;9.1924739;;intermediate;
;921;515597.9932958008;5393082.154578218;48.69058475;9.211945100000008;;intermediate;
;922;515861.36920321523;5393063.445134753;48.6904098;9.215523100000013;;intermediate;
;923;515911.3805714196;5393077.837384971;48.690538;9.216203200000024;;intermediate;
;924;515961.3916851288;5393092.23008162;48.690666199999995;9.216883299999978;;intermediate;
;925;516011.40254434926;5393106.623224699;48.690794399999994;9.217563399999989;;intermediate;
;926;516061.4131490754;5393121.01681421;48.69092259999999;9.2182435;;intermediate;
;927;516111.42349930527;5393135.41085015;48.69105079999999;9.21892360000001;;intermediate;
;928;516211.19073999027;5393164.329747646;48.69130837142857;9.220280371428544;;intermediate;
;929;516260.94762941846;5393178.854604716;48.69143774285714;9.220957042857123;;intermediate;
;930;516310.70426331373;5393193.379903731;48.69156711428571;9.221633714285673;;intermediate;
;931;516360.46064167866;5393207.905644688;48.69169648571428;9.222310385714252;;intermediate;
;932;516410.2167645096;5393222.431827588;48.69182585714285;9.22298705714283;;intermediate;
;933;516459.9726318026;5393236.958452428;48.69195522857142;9.223663728571381;;intermediate;
;934;516651.1475744513;5393291.871674394;48.69244415714285;9.226263671428569;;intermediate;
;935;516705.7625492067;5393307.780584479;48.69258581428571;9.227006442857117;;intermediate;
;936;516760.3772168146;5393323.690027055;48.69272747142856;9.227749214285666;;intermediate;
;937;516814.99157727294;5393339.600002123;48.69286912857142;9.228491985714214;;intermediate;
;938;516869.6056305814;5393355.510509685;48.69301078571427;9.229234757142791;;intermediate;
;939;516924.2193767335;5393371.421549735;48.69315244285713;9.22997752857134;;intermediate;
;940;515840.6837358967;5393151.347670554;48.6912011;9.215245400000015;;intermediate;
;941;517162.8344581956;5393440.955067046;48.69377145;9.233222850000004;;intermediate;
;942;517212.64435267245;5393455.297199953;48.6938991;9.233900300000016;;intermediate;
;943;517262.4539946936;5393469.639775801;48.694026750000006;9.234577750000028;;intermediate;
;944;517312.2633842575;5393483.982794588;48.69415440000001;9.23525520000004;;intermediate;
;945;517362.07252136257;5393498.326256316;48.69428205000001;9.235932650000052;;intermediate;
;946;517610.6581387166;5393570.059893357;48.6949204;9.239313699999968;;intermediate;
;947;517726.087867066;5393603.23223077;48.69521555;9.240883700000012;;intermediate;
;948;515598.58961551636;5393052.948940853;48.690321999999995;9.211952100000076;;intermediate;
;949;514257.3513823848;5392643.224980641;48.686668187500004;9.193713462500028;;intermediate;
;950;514309.32364930835;5392658.351273811;48.686803075;9.194420124999994;;intermediate;
;951;514361.2956380692;5392673.478048996;48.6869379625;9.195126787499987;;intermediate;
;952;514413.2673486612;5392688.605306196;48.68707284999999;9.195833449999952;;intermediate;
;953;514465.2387810864;5392703.733045414;48.68720773749999;9.196540112499946;;intermediate;
;954;514517.20993534115;5392718.861266643;48.687342624999985;9.19724677499994;;intermediate;
;955;514569.18081142125;5392733.989969888;48.68747751249998;9.197953437499905;;intermediate;
;956;514801.52644815005;5392756.751744912;48.68767681111111;9.20111114444444;;intermediate;
;957;514850.6122915848;5392770.944335285;48.68780332222222;9.201778588888942;;intermediate;
;958;514899.6978885858;5392785.137355644;48.687929833333335;9.202446033333388;;intermediate;
;959;514948.7832391556;5392799.330805994;48.68805634444445;9.203113477777833;;intermediate;
;960;514997.86834329256;5392813.52468633;48.68818285555556;9.203780922222279;;intermediate;
;961;515046.9532009952;5392827.718996654;48.68830936666667;9.204448366666725;;intermediate;
;962;515096.03781226196;5392841.9137369655;48.688435877777785;9.20511581111117;;intermediate;
;963;515145.12217709096;5392856.108907263;48.6885623888889;9.205783255555616;;intermediate;
;964;515345.7979177596;5392914.46463853;48.68908245714285;9.208512071428572;;intermediate;
;965;515397.6259505581;5392929.474993629;48.68921621428571;9.209216842857131;;intermediate;
;966;515449.453708222;5392944.485828149;48.68934997142856;9.20992161428569;;intermediate;
;967;515501.2811907493;5392959.4971420895;48.68948372857142;9.21062638571425;;intermediate;
;968;515553.10839813837;5392974.508935451;48.68961748571427;9.211331157142808;;intermediate;
;969;515604.935330387;5392989.521208229;48.68975124285713;9.212035928571368;;intermediate;
;970;514486.7272398436;5392190.538824919;48.682590514285714;9.196814085714266;;intermediate;
;971;514535.17499478173;5392204.393845848;48.682714028571425;9.197472771428579;;intermediate;
;972;514583.62251230475;5392218.249285564;48.682837542857136;9.198131457142836;;intermediate;
;973;514632.0697924154;5392232.105144065;48.68296105714285;9.198790142857092;;intermediate;
;974;514680.51683511224;5392245.96142135;48.68308457142856;9.199448828571349;;intermediate;
;975;514728.9636403937;5392259.818117418;48.68320808571427;9.200107514285605;;intermediate;
;976;515390.6521825908;5392457.308032717;48.684968749999996;9.209104500000024;;intermediate;
;977;515507.97749121505;5392491.295643596;48.6852716;9.210699800000015;;intermediate;
;978;515568.26189825055;5392638.588198093;48.68659515;9.211524399999995;;intermediate;
;979;515354.0550518275;5392856.205254428;48.688558150000006;9.208622100000014;;intermediate;
;980;515742.90072004474;5393203.290018098;48.691670849999994;9.213918699999965;;intermediate;
%SECTION%1%;Edges;
%FIELDS%;edge_id;start_node;end_node;directed;length;specification;traversal_time;name;
%DESCRIPTION%;ID;node_id;node_id;0 for undirected, 1 for directed;[m];{gate,runway,taxiway,taxiwayrunway,other};[s];name;
;1;242;148;0;18.740389329929293;taxiway;18.740389329929293;;
;2;148;149;0;11.092239389619564;taxiway;11.092239389619564;;
;3;149;241;0;11.656053583062223;taxiway;11.656053583062223;;
;4;219;198;0;33.323747838642724;taxiway;33.323747838642724;;
;5;198;248;0;30.260384364859494;taxiway;30.260384364859494;;
;6;248;502;0;6.701032565519653;taxiway;6.701032565519653;;
;7;502;272;0;49.121731162457145;taxiway;49.121731162457145;;
;8;272;525;0;7.792742603806492;taxiway;7.792742603806492;;
;9;525;526;0;7.546893333491302;taxiway;7.546893333491302;;
;10;526;194;0;8.142370007514907;taxiway;8.142370007514907;;
;11;273;564;0;18.425565198257427;taxiway;18.425565198257427;;
;12;564;228;0;36.23687313535934;taxiway;36.23687313535934;;
;13;228;193;0;23.79077058901673;taxiway;23.79077058901673;;
;14;609;307;0;53.958854504742035;taxiway;53.958854504742035;;
;15;307;258;0;62.644608522627166;taxiway;62.644608522627166;;
;16;660;317;0;59.98306722147652;taxiway;59.98306722147652;;
;17;317;192;0;39.04125144545735;taxiway;39.04125144545735;;
;18;192;259;0;33.37475670319116;taxiway;33.37475670319116;;
;19;218;500;0;20.885486908822013;taxiway;20.885486908822013;;
;20;500;504;0;40.353338115025075;taxiway;40.353338115025075;;
;21;504;507;0;13.792607472481272;taxiway;13.792607472481272;;
;22;507;515;0;46.90674825576422;taxiway;46.90674825576422;;
;23;515;518;0;5.739519282014438;taxiway;5.739519282014438;;
;24;518;527;0;65.40124067047987;taxiway;65.40124067047987;;
;25;527;528;0;16.919577103062068;taxiway;16.919577103062068;;
;26;528;530;0;33.72712378898393;taxiway;33.72712378898393;;
;27;530;531;0;17.814854878538924;taxiway;17.814854878538924;;
;28;531;532;0;30.48190794841214;taxiway;30.48190794841214;;
;29;532;533;0;3.129316025776816;taxiway;3.129316025776816;;
;30;533;534;0;16.63687139742415;taxiway;16.63687139742415;;
;31;534;539;0;35.29876391747875;taxiway;35.29876391747875;;
;32;539;197;0;28.355260632742123;taxiway;28.355260632742123;;
;33;197;546;0;12.342026792905372;taxiway;12.342026792905372;;
;34;546;549;0;12.696109071906918;taxiway;12.696109071906918;;
;35;549;235;0;21.816692602505718;taxiway;21.816692602505718;;
;36;235;553;0;30.193535840386954;taxiway;30.193535840386954;;
;37;553;283;0;16.249051787404486;taxiway;16.249051787404486;;
;38;283;554;0;19.48791928316247;taxiway;19.48791928316247;;
;39;554;557;0;11.673414698558453;taxiway;11.673414698558453;;
;40;557;574;0;30.296501450049895;taxiway;30.296501450049895;;
;41;574;585;0;45.504031040493345;taxiway;45.504031040493345;;
;42;585;588;0;11.20325537868994;taxiway;11.20325537868994;;
;43;588;589;0;5.582917655386278;taxiway;5.582917655386278;;
;44;589;223;0;12.486306568210614;taxiway;12.486306568210614;;
;45;223;284;0;8.244531225298964;taxiway;8.244531225298964;;
;46;284;600;0;34.99671973834111;taxiway;34.99671973834111;;
;47;600;605;0;9.786932743802783;taxiway;9.786932743802783;;
;48;605;606;0;13.97670719212159;taxiway;13.97670719212159;;
;49;606;607;0;26.415659990079735;taxiway;26.415659990079735;;
;50;607;611;0;19.99918182504071;taxiway;19.99918182504071;;
;51;611;615;0;31.253587354362804;taxiway;31.253587354362804;;
;52;615;621;0;16.656876417299696;taxiway;16.656876417299696;;
;53;621;623;0;10.986247166535598;taxiway;10.986247166535598;;
;54;623;628;0;22.344967001240022;taxiway;22.344967001240022;;
;55;628;236;0;34.5506212968285;taxiway;34.5506212968285;;
;56;236;641;0;12.76327910947533;taxiway;12.76327910947533;;
;57;641;285;0;39.48243284687672;taxiway;39.48243284687672;;
;58;285;647;0;4.224704464401767;taxiway;4.224704464401767;;
;59;647;654;0;7.8359351672078885;taxiway;7.8359351672078885;;
;60;654;669;0;26.244399837564114;taxiway;26.244399837564114;;
;61;669;682;0;19.213727578023757;taxiway;19.213727578023757;;
;62;682;690;0;10.601844293606362;taxiway;10.601844293606362;;
;63;690;697;0;10.812001979092727;taxiway;10.812001979092727;;
;64;697;704;0;13.261640667006565;taxiway;13.261640667006565;;
;65;704;705;0;1.0478880599983533;taxiway;1.0478880599983533;;
;66;705;706;0;3.5825704491779984;taxiway;3.5825704491779984;;
;67;706;707;0;6.393792553512206;taxiway;6.393792553512206;;
;68;707;714;0;30.051007703015284;taxiway;30.051007703015284;;
;69;714;716;0;6.7963901281476975;taxiway;6.7963901281476975;;
;70;716;723;0;47.97600903335453;taxiway;47.97600903335453;;
;71;723;725;0;8.465372307722477;taxiway;8.465372307722477;;
;72;725;733;0;37.55107325009577;taxiway;37.55107325009577;;
;73;733;742;0;26.37354644777032;taxiway;26.37354644777032;;
;74;742;746;0;17.465087305844378;taxiway;17.465087305844378;;
;75;746;753;0;25.854307931538738;taxiway;25.854307931538738;;
;76;500;204;0;105.147951132953;gate;105.147951132953;10;
;77;507;205;0;105.69968769314524;gate;105.69968769314524;11;
;78;518;216;0;106.13256697525216;gate;106.13256697525216;12;
;79;527;206;0;106.28315856268118;gate;106.28315856268118;13;
;80;530;207;0;105.75110715953251;gate;105.75110715953251;14;
;81;539;211;0;108.47477372737966;gate;108.47477372737966;16;
;82;549;225;0;29.054953860533857;gate;29.054953860533857;17;
;83;225;226;0;75.36116288666626;gate;75.36116288666626;17;
;84;196;883;0;9.106659122362665;taxiway;9.106659122362665;;
;85;883;234;0;10.590802029999058;taxiway;10.590802029999058;;
;86;234;547;0;7.433336498183307;taxiway;7.433336498183307;;
;87;547;884;0;8.294597485653853;taxiway;8.294597485653853;;
;88;884;235;0;7.679891076936512;taxiway;7.679891076936512;;
;89;236;237;0;109.64654890022828;gate;109.64654890022828;29;
;90;533;208;0;107.3993708812243;gate;107.3993708812243;15;
;91;239;240;0;122.15294048952987;gate;122.15294048952987;9;
;92;241;151;0;5.260014097599048;taxiway;5.260014097599048;;
;93;151;150;0;4.506138377543717;taxiway;4.506138377543717;;
;94;150;244;0;6.009183121283333;taxiway;6.009183121283333;;
;95;244;152;0;5.121294495391886;taxiway;5.121294495391886;;
;96;152;153;0;4.48912835737533;taxiway;4.48912835737533;;
;97;153;155;0;5.366732708845131;taxiway;5.366732708845131;;
;98;155;156;0;5.241157867748254;taxiway;5.241157867748254;;
;99;156;157;0;4.741668557867222;taxiway;4.741668557867222;;
;100;157;245;0;4.2491341344511095;taxiway;4.2491341344511095;;
;101;245;158;0;5.598212246144742;taxiway;5.598212246144742;;
;102;158;159;0;5.070071431608021;taxiway;5.070071431608021;;
;103;159;160;0;5.181572787445462;taxiway;5.181572787445462;;
;104;160;161;0;5.047832218200831;taxiway;5.047832218200831;;
;105;161;472;0;2.5667910545509445;taxiway;2.5667910545509445;;
;106;472;162;0;2.0523806104977975;taxiway;2.0523806104977975;;
