%%%%%% This data is partly derived from OpenStreetmap, and is copyright OpenStreetMapContributors. %%%%%
%%%%%% It is made available under the Open Database Licence. For more information, see http://www.openstreetmap.org/copyright %%%%%%%
%%%%%% Aircraft movement information was provided by Manchester Airports Group Plc and permission has been granted to release this information %%%%%%
%SECTION%1%;General;
%FIELDS%;separation_distance_on_ground;
%DESCRIPTION%;[m];
;60;
%SECTION%1%;Nodes;
%FIELDS%;node_id;x;y;lat;lon;name;specification;
%DESCRIPTION%;ID;x-coordination;y-coordination;latitude;longitude;name;{'', gate, runway, holding_point, intermediate};
;1198;other;506;357;[1314836880000,1314836880000,1314836880000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1199;departure;211;112;[-1,-1,-1];[1314770880000,1314770880000,1314770880000];0;1;1.0;1.0;1.0;1;1;1
;1200;departure;406;112;[-1,-1,-1];[1314770940000,1314770940000,1314770940000];0;1;1.0;1.0;1.0;1;1;1
;1201;departure;427;112;[-1,-1,-1];[1314771000000,1314771000000,1314771000000];0;1;1.0;1.0;1.0;1;1;1
;1202;departure;418;112;[-1,-1,-1];[1314771060000,1314771060000,1314771060000];0;1;1.0;1.0;1.0;1;1;1
;1203;other;418;505;[1314825780000,1314825780000,1314825780000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1204;other;505;418;[1314836760000,1314836760000,1314836760000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1205;arrival;112;272;[1314771060000,1314771060000,1314771060000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1206;arrival;112;200;[1314771120000,1314771120000,1314771120000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1207;departure;435;112;[-1,-1,-1];[1314771180000,1314771180000,1314771180000];0;1;1.0;1.0;1.0;1;1;1
;1208;departure;419;112;[-1,-1,-1];[1314771300000,1314771300000,1314771300000];0;1;1.0;1.0;1.0;1;1;1
;1209;departure;174;112;[-1,-1,-1];[1314771360000,1314771360000,1314771360000];0;1;1.0;1.0;1.0;1;1;1
;1210;arrival;112;206;[1314771360000,1314771360000,1314771360000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1211;departure;339;112;[-1,-1,-1];[1314771480000,1314771480000,1314771480000];0;1;1.0;1.0;1.0;1;1;1
;1212;departure;200;112;[-1,-1,-1];[1314771600000,1314771600000,1314771600000];0;1;1.0;1.0;1.0;1;1;1
;1213;departure;400;112;[-1,-1,-1];[1314771660000,1314771660000,1314771660000];0;1;1.0;1.0;1.0;1;1;1
;1214;departure;431;112;[-1,-1,-1];[1314771780000,1314771780000,1314771780000];0;1;1.0;1.0;1.0;1;1;1
;1215;arrival;112;330;[1314771780000,1314771780000,1314771780000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1216;arrival;112;397;[1314771840000,1314771840000,1314771840000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1217;departure;344;112;[-1,-1,-1];[1314771900000,1314771900000,1314771900000];0;1;1.0;1.0;1.0;1;1;1
;1218;departure;395;112;[-1,-1,-1];[1314772020000,1314772020000,1314772020000];0;1;1.0;1.0;1.0;1;1;1
;1219;arrival;112;507;[1314772080000,1314772080000,1314772080000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1220;arrival;112;412;[1314772080000,1314772080000,1314772080000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1221;arrival;112;395;[1314772080000,1314772080000,1314772080000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1222;departure;196;112;[-1,-1,-1];[1314772140000,1314772140000,1314772140000];0;1;1.0;1.0;1.0;1;1;1
;1223;arrival;112;435;[1314772200000,1314772200000,1314772200000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1224;departure;361;112;[-1,-1,-1];[1314772260000,1314772260000,1314772260000];0;1;1.0;1.0;1.0;1;1;1
;1225;departure;397;112;[-1,-1,-1];[1314772320000,1314772320000,1314772320000];0;1;1.0;1.0;1.0;1;1;1
;1226;arrival;112;344;[1314772320000,1314772320000,1314772320000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1227;arrival;112;418;[1314772500000,1314772500000,1314772500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1228;departure;408;112;[-1,-1,-1];[1314772560000,1314772560000,1314772560000];0;1;1.0;1.0;1.0;1;1;1
;1229;departure;188;112;[-1,-1,-1];[1314772620000,1314772620000,1314772620000];0;1;1.0;1.0;1.0;1;1;1
;1230;departure;337;112;[-1,-1,-1];[1314772680000,1314772680000,1314772680000];0;1;1.0;1.0;1.0;1;1;1
;1231;other;337;231;[1314842100000,1314842100000,1314842100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1232;other;231;337;[1314853920000,1314853920000,1314853920000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1233;departure;330;112;[-1,-1,-1];[1314772800000,1314772800000,1314772800000];0;1;1.0;1.0;1.0;1;1;1
;1234;arrival;112;405;[1314772800000,1314772800000,1314772800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1235;arrival;112;239;[1314772800000,1314772800000,1314772800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1236;departure;423;112;[-1,-1,-1];[1314773220000,1314773220000,1314773220000];0;1;1.0;1.0;1.0;1;1;1
;1237;arrival;112;359;[1314773400000,1314773400000,1314773400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1238;arrival;112;419;[1314773400000,1314773400000,1314773400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1239;arrival;112;408;[1314773400000,1314773400000,1314773400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1240;departure;213;112;[-1,-1,-1];[1314773520000,1314773520000,1314773520000];0;1;1.0;1.0;1.0;1;1;1
;1241;arrival;112;431;[1314773700000,1314773700000,1314773700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1242;arrival;112;184;[1314773820000,1314773820000,1314773820000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1243;arrival;112;213;[1314773940000,1314773940000,1314773940000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1244;departure;235;112;[-1,-1,-1];[1314774000000,1314774000000,1314774000000];0;1;1.0;1.0;1.0;1;1;1
;1245;departure;215;112;[-1,-1,-1];[1314774120000,1314774120000,1314774120000];0;1;1.0;1.0;1.0;1;1;1
;1246;departure;398;112;[-1,-1,-1];[1314774180000,1314774180000,1314774180000];0;1;1.0;1.0;1.0;1;1;1
;1247;arrival;112;172;[1314774180000,1314774180000,1314774180000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1248;departure;332;112;[-1,-1,-1];[1314774240000,1314774240000,1314774240000];0;1;1.0;1.0;1.0;1;1;1
;1249;arrival;112;208;[1314774240000,1314774240000,1314774240000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1250;arrival;112;403;[1314774300000,1314774300000,1314774300000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1251;departure;397;112;[-1,-1,-1];[1314774360000,1314774360000,1314774360000];0;1;1.0;1.0;1.0;1;1;1
;1252;departure;206;112;[-1,-1,-1];[1314774420000,1314774420000,1314774420000];0;1;1.0;1.0;1.0;1;1;1
;1253;departure;170;112;[-1,-1,-1];[1314774480000,1314774480000,1314774480000];0;1;1.0;1.0;1.0;1;1;1
;1254;departure;393;112;[-1,-1,-1];[1314774600000,1314774600000,1314774600000];0;1;1.0;1.0;1.0;1;1;1
;1255;arrival;112;400;[1314774600000,1314774600000,1314774600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1256;arrival;112;421;[1314774600000,1314774600000,1314774600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1257;arrival;112;406;[1314774600000,1314774600000,1314774600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1258;arrival;112;196;[1314774600000,1314774600000,1314774600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1259;departure;352;112;[-1,-1,-1];[1314774720000,1314774720000,1314774720000];0;1;1.0;1.0;1.0;1;1;1
;1260;arrival;112;397;[1314774780000,1314774780000,1314774780000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1261;arrival;112;337;[1314774900000,1314774900000,1314774900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1262;arrival;112;414;[1314774900000,1314774900000,1314774900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1263;departure;217;112;[-1,-1,-1];[1314775020000,1314775020000,1314775020000];0;1;1.0;1.0;1.0;1;1;1
;1264;other;217;506;[1314800520000,1314800520000,1314800520000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1265;other;506;217;[1314854640000,1314854640000,1314854640000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1266;departure;410;112;[-1,-1,-1];[1314775080000,1314775080000,1314775080000];0;1;1.0;1.0;1.0;1;1;1
;1267;arrival;112;223;[1314775080000,1314775080000,1314775080000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1268;arrival;112;427;[1314775080000,1314775080000,1314775080000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1269;departure;341;112;[-1,-1,-1];[1314775200000,1314775200000,1314775200000];0;1;1.0;1.0;1.0;1;1;1
;1270;departure;395;112;[-1,-1,-1];[1314775320000,1314775320000,1314775320000];0;1;1.0;1.0;1.0;1;1;1
;1271;arrival;112;341;[1314775500000,1314775500000,1314775500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1272;arrival;112;395;[1314775500000,1314775500000,1314775500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1273;arrival;112;429;[1314775560000,1314775560000,1314775560000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1274;departure;405;112;[-1,-1,-1];[1314775620000,1314775620000,1314775620000];0;1;1.0;1.0;1.0;1;1;1
;1275;arrival;112;398;[1314775800000,1314775800000,1314775800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1276;departure;350;112;[-1,-1,-1];[1314775920000,1314775920000,1314775920000];0;1;1.0;1.0;1.0;1;1;1
;1277;arrival;112;423;[1314775980000,1314775980000,1314775980000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1278;arrival;112;412;[1314776100000,1314776100000,1314776100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1279;departure;419;112;[-1,-1,-1];[1314776100000,1314776100000,1314776100000];0;1;1.0;1.0;1.0;1;1;1
;1280;departure;431;112;[-1,-1,-1];[1314776160000,1314776160000,1314776160000];0;1;1.0;1.0;1.0;1;1;1
;1281;arrival;112;204;[1314776340000,1314776340000,1314776340000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1282;arrival;112;410;[1314776400000,1314776400000,1314776400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1283;departure;412;112;[-1,-1,-1];[1314776460000,1314776460000,1314776460000];0;1;1.0;1.0;1.0;1;1;1
;1284;departure;418;112;[-1,-1,-1];[1314776520000,1314776520000,1314776520000];0;1;1.0;1.0;1.0;1;1;1
;1285;departure;408;112;[-1,-1,-1];[1314776700000,1314776700000,1314776700000];0;1;1.0;1.0;1.0;1;1;1
;1286;arrival;112;418;[1314776700000,1314776700000,1314776700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1287;other;418;355;[1314784620000,1314784620000,1314784620000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1288;departure;272;112;[-1,-1,-1];[1314776760000,1314776760000,1314776760000];0;1;1.0;1.0;1.0;1;1;1
;1289;departure;406;112;[-1,-1,-1];[1314777180000,1314777180000,1314777180000];0;1;1.0;1.0;1.0;1;1;1
;1290;departure;180;112;[-1,-1,-1];[1314777300000,1314777300000,1314777300000];0;1;1.0;1.0;1.0;1;1;1
;1291;departure;427;112;[-1,-1,-1];[1314777420000,1314777420000,1314777420000];0;1;1.0;1.0;1.0;1;1;1
;1292;departure;421;112;[-1,-1,-1];[1314777480000,1314777480000,1314777480000];0;1;1.0;1.0;1.0;1;1;1
;1293;arrival;112;405;[1314777600000,1314777600000,1314777600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1294;arrival;112;233;[1314777660000,1314777660000,1314777660000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1295;departure;414;112;[-1,-1,-1];[1314777720000,1314777720000,1314777720000];0;1;1.0;1.0;1.0;1;1;1
;1296;departure;213;112;[-1,-1,-1];[1314777840000,1314777840000,1314777840000];0;1;1.0;1.0;1.0;1;1;1
;1297;departure;395;112;[-1,-1,-1];[1314777900000,1314777900000,1314777900000];0;1;1.0;1.0;1.0;1;1;1
;1298;arrival;112;217;[1314777900000,1314777900000,1314777900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1299;departure;337;112;[-1,-1,-1];[1314778140000,1314778140000,1314778140000];0;1;1.0;1.0;1.0;1;1;1
;1300;arrival;112;419;[1314778200000,1314778200000,1314778200000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1301;departure;398;112;[-1,-1,-1];[1314778260000,1314778260000,1314778260000];0;1;1.0;1.0;1.0;1;1;1
;1302;arrival;112;215;[1314778380000,1314778380000,1314778380000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1303;departure;397;112;[-1,-1,-1];[1314778440000,1314778440000,1314778440000];0;1;1.0;1.0;1.0;1;1;1
;1304;departure;412;112;[-1,-1,-1];[1314778500000,1314778500000,1314778500000];0;1;1.0;1.0;1.0;1;1;1
;1305;departure;425;112;[-1,-1,-1];[1314778620000,1314778620000,1314778620000];0;1;1.0;1.0;1.0;1;1;1
;1306;other;410;505;[1314824400000,1314824400000,1314824400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1307;other;505;504;[1314858960000,1314858960000,1314858960000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1308;other;504;425;[1314859680000,1314859680000,1314859680000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1309;arrival;112;337;[1314778680000,1314778680000,1314778680000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1310;departure;176;112;[-1,-1,-1];[1314778740000,1314778740000,1314778740000];0;1;1.0;1.0;1.0;1;1;1
;1311;departure;319;112;[-1,-1,-1];[1314778860000,1314778860000,1314778860000];0;1;1.0;1.0;1.0;1;1;1
;1312;arrival;112;178;[1314779040000,1314779040000,1314779040000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1313;departure;346;112;[-1,-1,-1];[1314779100000,1314779100000,1314779100000];0;1;1.0;1.0;1.0;1;1;1
;1314;arrival;112;403;[1314779100000,1314779100000,1314779100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1315;departure;342;112;[-1,-1,-1];[1314779220000,1314779220000,1314779220000];0;1;1.0;1.0;1.0;1;1;1
;1316;arrival;112;350;[1314779220000,1314779220000,1314779220000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1317;departure;403;112;[-1,-1,-1];[1314779340000,1314779340000,1314779340000];0;1;1.0;1.0;1.0;1;1;1
;1318;departure;278;112;[-1,-1,-1];[1314779460000,1314779460000,1314779460000];0;1;1.0;1.0;1.0;1;1;1
;1319;other;215;504;[1314805380000,1314805380000,1314805380000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1320;other;504;278;[1314812880000,1314812880000,1314812880000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1321;departure;423;112;[-1,-1,-1];[1314779580000,1314779580000,1314779580000];0;1;1.0;1.0;1.0;1;1;1
;1322;departure;192;112;[-1,-1,-1];[1314779700000,1314779700000,1314779700000];0;1;1.0;1.0;1.0;1;1;1
;1323;departure;341;112;[-1,-1,-1];[1314779760000,1314779760000,1314779760000];0;1;1.0;1.0;1.0;1;1;1
;1324;departure;229;112;[-1,-1,-1];[1314779880000,1314779880000,1314779880000];0;1;1.0;1.0;1.0;1;1;1
;1325;departure;344;112;[-1,-1,-1];[1314780000000,1314780000000,1314780000000];0;1;1.0;1.0;1.0;1;1;1
;1326;departure;211;112;[-1,-1,-1];[1314780120000,1314780120000,1314780120000];0;1;1.0;1.0;1.0;1;1;1
;1327;other;334;311;[1314839700000,1314839700000,1314839700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1328;other;311;211;[1314858900000,1314858900000,1314858900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1329;departure;330;112;[-1,-1,-1];[1314780240000,1314780240000,1314780240000];0;1;1.0;1.0;1.0;1;1;1
;1330;arrival;112;342;[1314780300000,1314780300000,1314780300000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1331;departure;400;112;[-1,-1,-1];[1314780420000,1314780420000,1314780420000];0;1;1.0;1.0;1.0;1;1;1
;1332;departure;405;112;[-1,-1,-1];[1314780540000,1314780540000,1314780540000];0;1;1.0;1.0;1.0;1;1;1
;1333;departure;200;112;[-1,-1,-1];[1314780660000,1314780660000,1314780660000];0;1;1.0;1.0;1.0;1;1;1
;1334;departure;223;112;[-1,-1,-1];[1314780780000,1314780780000,1314780780000];0;1;1.0;1.0;1.0;1;1;1
;1335;departure;239;112;[-1,-1,-1];[1314780960000,1314780960000,1314780960000];0;1;1.0;1.0;1.0;1;1;1
;1336;departure;168;112;[-1,-1,-1];[1314781020000,1314781020000,1314781020000];0;1;1.0;1.0;1.0;1;1;1
;1337;arrival;112;200;[1314781140000,1314781140000,1314781140000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1338;arrival;112;330;[1314781200000,1314781200000,1314781200000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1339;departure;359;112;[-1,-1,-1];[1314781260000,1314781260000,1314781260000];0;1;1.0;1.0;1.0;1;1;1
;1340;arrival;112;431;[1314781320000,1314781320000,1314781320000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1341;arrival;112;429;[1314781320000,1314781320000,1314781320000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1342;departure;284;112;[-1,-1,-1];[1314781440000,1314781440000,1314781440000];0;1;1.0;1.0;1.0;1;1;1
;1343;arrival;112;257;[1314781440000,1314781440000,1314781440000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1344;departure;334;112;[-1,-1,-1];[1314781500000,1314781500000,1314781500000];0;1;1.0;1.0;1.0;1;1;1
;1345;departure;429;112;[-1,-1,-1];[1314781680000,1314781680000,1314781680000];0;1;1.0;1.0;1.0;1;1;1
;1346;departure;332;112;[-1,-1,-1];[1314781860000,1314781860000,1314781860000];0;1;1.0;1.0;1.0;1;1;1
;1347;other;330;509;[1314865800000,1314865800000,1314865800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1348;other;509;332;[1314860400000,1314860400000,1314860400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1349;departure;184;112;[-1,-1,-1];[1314781920000,1314781920000,1314781920000];0;1;1.0;1.0;1.0;1;1;1
;1350;arrival;112;186;[1314782040000,1314782040000,1314782040000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1351;departure;419;112;[-1,-1,-1];[1314782100000,1314782100000,1314782100000];0;1;1.0;1.0;1.0;1;1;1
;1352;arrival;112;414;[1314782100000,1314782100000,1314782100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1353;departure;217;112;[-1,-1,-1];[1314782160000,1314782160000,1314782160000];0;1;1.0;1.0;1.0;1;1;1
;1354;departure;188;112;[-1,-1,-1];[1314782220000,1314782220000,1314782220000];0;1;1.0;1.0;1.0;1;1;1
;1355;other;200;222;[1314811140000,1314811140000,1314811140000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1356;other;222;188;[1314860880000,1314860880000,1314860880000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1357;arrival;112;412;[1314782280000,1314782280000,1314782280000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1358;departure;403;112;[-1,-1,-1];[1314782280000,1314782280000,1314782280000];0;1;1.0;1.0;1.0;1;1;1
;1359;departure;374;112;[-1,-1,-1];[1314782340000,1314782340000,1314782340000];0;1;1.0;1.0;1.0;1;1;1
;1360;departure;339;112;[-1,-1,-1];[1314782760000,1314782760000,1314782760000];0;1;1.0;1.0;1.0;1;1;1
;1361;other;332;504;[1314820140000,1314820140000,1314820140000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1362;other;504;266;[1314823380000,1314823380000,1314823380000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1363;other;266;504;[1314848940000,1314848940000,1314848940000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1364;other;504;266;[1314855000000,1314855000000,1314855000000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1365;other;266;339;[1314860100000,1314860100000,1314860100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1366;departure;410;112;[-1,-1,-1];[1314782880000,1314782880000,1314782880000];0;1;1.0;1.0;1.0;1;1;1
;1367;departure;337;130;[-1,-1,-1];[1314783000000,1314783000000,1314783000000];0;1;1.0;1.0;1.0;1;1;1
;1368;departure;172;130;[-1,-1,-1];[1314783060000,1314783060000,1314783060000];0;1;1.0;1.0;1.0;1;1;1
;1369;arrival;112;374;[1314783060000,1314783060000,1314783060000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1370;arrival;112;337;[1314783180000,1314783180000,1314783180000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1371;departure;350;130;[-1,-1,-1];[1314783360000,1314783360000,1314783360000];0;1;1.0;1.0;1.0;1;1;1
;1372;departure;507;130;[-1,-1,-1];[1314783480000,1314783480000,1314783480000];0;1;1.0;1.0;1.0;1;1;1
;1373;departure;431;130;[-1,-1,-1];[1314783600000,1314783600000,1314783600000];0;1;1.0;1.0;1.0;1;1;1
;1374;arrival;146;419;[1314783600000,1314783600000,1314783600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1375;departure;282;130;[-1,-1,-1];[1314783840000,1314783840000,1314783840000];0;1;1.0;1.0;1.0;1;1;1
;1376;departure;342;130;[-1,-1,-1];[1314783960000,1314783960000,1314783960000];0;1;1.0;1.0;1.0;1;1;1
;1377;departure;435;130;[-1,-1,-1];[1314784140000,1314784140000,1314784140000];0;1;1.0;1.0;1.0;1;1;1
;1378;departure;164;130;[-1,-1,-1];[1314784260000,1314784260000,1314784260000];0;1;1.0;1.0;1.0;1;1;1
;1379;departure;429;130;[-1,-1,-1];[1314784440000,1314784440000,1314784440000];0;1;1.0;1.0;1.0;1;1;1
;1380;arrival;146;398;[1314785100000,1314785100000,1314785100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1381;departure;412;130;[-1,-1,-1];[1314785340000,1314785340000,1314785340000];0;1;1.0;1.0;1.0;1;1;1
;1382;arrival;146;435;[1314785460000,1314785460000,1314785460000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1383;departure;196;130;[-1,-1,-1];[1314785580000,1314785580000,1314785580000];0;1;1.0;1.0;1.0;1;1;1
;1384;departure;419;130;[-1,-1,-1];[1314785880000,1314785880000,1314785880000];0;1;1.0;1.0;1.0;1;1;1
;1385;departure;186;130;[-1,-1,-1];[1314786000000,1314786000000,1314786000000];0;1;1.0;1.0;1.0;1;1;1
;1386;departure;208;130;[-1,-1,-1];[1314786240000,1314786240000,1314786240000];0;1;1.0;1.0;1.0;1;1;1
;1387;arrival;146;388;[1314786300000,1314786300000,1314786300000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1388;other;388;509;[1314787740000,1314787740000,1314787740000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1389;other;509;315;[1314844500000,1314844500000,1314844500000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1390;other;315;334;[1314866400000,1314866400000,1314866400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1391;departure;337;130;[-1,-1,-1];[1314786480000,1314786480000,1314786480000];0;1;1.0;1.0;1.0;1;1;1
;1392;departure;330;130;[-1,-1,-1];[1314786540000,1314786540000,1314786540000];0;1;1.0;1.0;1.0;1;1;1
;1393;arrival;146;405;[1314786600000,1314786600000,1314786600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1394;departure;204;130;[-1,-1,-1];[1314786840000,1314786840000,1314786840000];0;1;1.0;1.0;1.0;1;1;1
;1395;arrival;146;423;[1314786900000,1314786900000,1314786900000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1396;arrival;146;410;[1314787020000,1314787020000,1314787020000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1397;departure;374;130;[-1,-1,-1];[1314787080000,1314787080000,1314787080000];0;1;1.0;1.0;1.0;1;1;1
;1398;departure;398;130;[-1,-1,-1];[1314787380000,1314787380000,1314787380000];0;1;1.0;1.0;1.0;1;1;1
;1399;arrival;146;412;[1314787380000,1314787380000,1314787380000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1400;arrival;146;406;[1314787560000,1314787560000,1314787560000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1401;departure;200;130;[-1,-1,-1];[1314787620000,1314787620000,1314787620000];0;1;1.0;1.0;1.0;1;1;1
;1402;arrival;146;339;[1314787800000,1314787800000,1314787800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1403;arrival;146;342;[1314787800000,1314787800000,1314787800000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1404;departure;414;130;[-1,-1,-1];[1314787860000,1314787860000,1314787860000];0;1;1.0;1.0;1.0;1;1;1
;1405;departure;233;130;[-1,-1,-1];[1314787920000,1314787920000,1314787920000];0;1;1.0;1.0;1.0;1;1;1
;1406;departure;215;130;[-1,-1,-1];[1314788100000,1314788100000,1314788100000];0;1;1.0;1.0;1.0;1;1;1
;1407;departure;507;130;[-1,-1,-1];[1314788280000,1314788280000,1314788280000];0;1;1.0;1.0;1.0;1;1;1
;1408;arrival;146;421;[1314788400000,1314788400000,1314788400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1409;arrival;146;427;[1314788400000,1314788400000,1314788400000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1410;arrival;146;397;[1314788520000,1314788520000,1314788520000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1411;arrival;146;188;[1314789060000,1314789060000,1314789060000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1412;arrival;146;337;[1314789300000,1314789300000,1314789300000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1413;arrival;146;192;[1314789600000,1314789600000,1314789600000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1414;arrival;146;334;[1314789720000,1314789720000,1314789720000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1415;other;334;509;[1314795480000,1314795480000,1314795480000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1416;other;509;334;[1314804000000,1314804000000,1314804000000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;1417;departure;423;130;[-1,-1,-1];[1314789840000,1314789840000,1314789840000];0;1;1.0;1.0;1.0;1;1;1
